model_names,parameters,accuracy_score,balanced_accuracy_score,precision_score,recall_score,f1_score
gaussian_naive_bayes,None=None,40.741,40.741,43.82,47.826,41.834
support_vector_classifier,kernel=linear,35.185,35.185,34.571,39.583,34.293
support_vector_classifier,kernel=poly,43.519,43.519,41.777,48.958,42.148
support_vector_classifier,kernel=rbf,43.519,43.519,43.994,48.958,43.137
decision_tree_classifier,"splitter=best, max_depth=2, criterion=gini",7.407,7.407,7.238,66.667,12.799
decision_tree_classifier,"splitter=random, max_depth=2, criterion=gini",7.407,7.407,4.248,50.0,7.778
decision_tree_classifier,"splitter=best, max_depth=3, criterion=gini",13.889,13.889,22.965,75.0,29.007
decision_tree_classifier,"splitter=random, max_depth=3, criterion=gini",10.185,10.185,15.622,39.286,18.151
decision_tree_classifier,"splitter=best, max_depth=4, criterion=gini",12.037,12.037,16.788,32.5,18.861
decision_tree_classifier,"splitter=random, max_depth=4, criterion=gini",17.593,17.593,23.029,43.182,27.035
decision_tree_classifier,"splitter=best, max_depth=5, criterion=gini",16.667,16.667,23.115,28.125,20.442
decision_tree_classifier,"splitter=random, max_depth=5, criterion=gini",16.667,16.667,20.449,32.143,23.352
decision_tree_classifier,"splitter=best, max_depth=6, criterion=gini",19.444,19.444,20.92,27.632,20.169
decision_tree_classifier,"splitter=random, max_depth=6, criterion=gini",13.889,13.889,28.228,22.059,19.279
decision_tree_classifier,"splitter=best, max_depth=7, criterion=gini",23.148,23.148,17.37,29.762,20.81
decision_tree_classifier,"splitter=random, max_depth=7, criterion=gini",17.593,17.593,20.654,26.389,19.793
decision_tree_classifier,"splitter=best, max_depth=2, criterion=entropy",7.407,7.407,5.136,66.667,9.53
decision_tree_classifier,"splitter=random, max_depth=2, criterion=entropy",9.259,9.259,9.06,62.5,15.69
decision_tree_classifier,"splitter=best, max_depth=3, criterion=entropy",10.185,10.185,19.546,39.286,14.814
decision_tree_classifier,"splitter=random, max_depth=3, criterion=entropy",11.111,11.111,11.796,42.857,17.014
decision_tree_classifier,"splitter=best, max_depth=4, criterion=entropy",16.667,16.667,20.9,45.0,21.253
decision_tree_classifier,"splitter=random, max_depth=4, criterion=entropy",18.519,18.519,13.927,35.714,19.036
decision_tree_classifier,"splitter=best, max_depth=5, criterion=entropy",18.519,18.519,25.931,29.412,22.267
decision_tree_classifier,"splitter=random, max_depth=5, criterion=entropy",22.222,22.222,23.771,35.294,25.05
