model_names,parameters,accuracy_score,balanced_accuracy_score,precision_score,recall_score,f1_score
gaussian_naive_bayes,None=None,25.234,25.617,31.923,36.0,31.38
support_vector_classifier,kernel=linear,32.71,33.025,33.239,38.462,34.14
support_vector_classifier,kernel=poly,37.383,37.963,42.531,42.105,38.666
support_vector_classifier,kernel=rbf,43.925,44.444,51.039,49.474,46.324
decision_tree_classifier,"splitter=best, max_depth=2, criterion=gini",7.477,7.407,4.605,50.0,8.425
decision_tree_classifier,"splitter=random, max_depth=2, criterion=gini",9.346,10.185,10.093,66.667,16.59
decision_tree_classifier,"splitter=best, max_depth=3, criterion=gini",10.28,11.111,16.343,47.826,19.062
decision_tree_classifier,"splitter=random, max_depth=3, criterion=gini",15.888,16.667,14.382,62.963,22.979
decision_tree_classifier,"splitter=best, max_depth=4, criterion=gini",13.084,13.889,12.211,32.558,15.097
decision_tree_classifier,"splitter=random, max_depth=4, criterion=gini",15.888,15.741,17.39,30.909,21.648
decision_tree_classifier,"splitter=best, max_depth=5, criterion=gini",18.692,19.444,24.231,26.667,18.924
decision_tree_classifier,"splitter=random, max_depth=5, criterion=gini",17.757,17.593,18.627,32.203,20.494
decision_tree_classifier,"splitter=best, max_depth=6, criterion=gini",23.364,24.074,26.015,31.646,24.758
decision_tree_classifier,"splitter=random, max_depth=6, criterion=gini",28.972,29.63,32.906,41.333,34.476
decision_tree_classifier,"splitter=best, max_depth=7, criterion=gini",33.645,34.259,36.731,45.57,36.927
decision_tree_classifier,"splitter=random, max_depth=7, criterion=gini",24.299,25.0,24.571,27.368,23.685
decision_tree_classifier,"splitter=best, max_depth=2, criterion=entropy",12.15,12.037,14.08,81.25,23.21
decision_tree_classifier,"splitter=random, max_depth=2, criterion=entropy",14.019,13.889,14.893,93.75,25.462
decision_tree_classifier,"splitter=best, max_depth=3, criterion=entropy",10.28,10.185,9.385,39.286,14.85
decision_tree_classifier,"splitter=random, max_depth=3, criterion=entropy",11.215,11.111,14.592,37.5,19.275
decision_tree_classifier,"splitter=best, max_depth=4, criterion=entropy",14.019,14.815,13.929,38.462,19.184
decision_tree_classifier,"splitter=random, max_depth=4, criterion=entropy",13.084,13.58,15.854,27.451,17.022
decision_tree_classifier,"splitter=best, max_depth=5, criterion=entropy",25.234,25.617,36.03,42.857,35.408
decision_tree_classifier,"splitter=random, max_depth=5, criterion=entropy",28.972,29.321,29.238,43.662,33.551
decision_tree_classifier,"splitter=best, max_depth=6, criterion=entropy",38.318,38.889,41.899,47.126,42.2
decision_tree_classifier,"splitter=random, max_depth=6, criterion=entropy",24.299,25.0,25.229,34.667,25.666
decision_tree_classifier,"splitter=best, max_depth=7, criterion=entropy",30.841,31.481,34.747,34.737,31.767
decision_tree_classifier,"splitter=random, max_depth=7, criterion=entropy",28.037,28.704,27.087,36.145,27.898
