model_names,parameters,accuracy_score,balanced_accuracy_score,precision_score,recall_score,f1_score
gaussian_naive_bayes,None=None,15.741,15.741,12.236,20.238,11.963
support_vector_classifier,kernel=linear,18.519,18.519,12.578,19.231,14.294
support_vector_classifier,kernel=poly,38.889,38.889,40.304,43.75,38.613
support_vector_classifier,kernel=rbf,40.741,40.741,41.371,44.0,39.647
decision_tree_classifier,"splitter=best, max_depth=2, criterion=gini",10.185,10.185,9.103,68.75,15.907
decision_tree_classifier,"splitter=random, max_depth=2, criterion=gini",7.407,7.407,7.888,50.0,13.201
decision_tree_classifier,"splitter=best, max_depth=3, criterion=gini",12.037,12.037,9.655,40.625,14.188
decision_tree_classifier,"splitter=random, max_depth=3, criterion=gini",12.963,12.963,15.371,50.0,23.101
decision_tree_classifier,"splitter=best, max_depth=4, criterion=gini",16.667,16.667,23.07,37.5,23.297
decision_tree_classifier,"splitter=random, max_depth=4, criterion=gini",16.667,16.667,15.146,45.0,21.804
decision_tree_classifier,"splitter=best, max_depth=5, criterion=gini",15.741,15.741,21.463,26.562,17.683
decision_tree_classifier,"splitter=random, max_depth=5, criterion=gini",22.222,22.222,24.791,37.5,26.394
decision_tree_classifier,"splitter=best, max_depth=6, criterion=gini",23.148,23.148,35.865,29.762,25.975
decision_tree_classifier,"splitter=random, max_depth=6, criterion=gini",24.074,24.074,16.667,34.211,20.97
decision_tree_classifier,"splitter=best, max_depth=7, criterion=gini",18.519,18.519,26.525,21.739,21.304
decision_tree_classifier,"splitter=random, max_depth=7, criterion=gini",25.0,25.0,27.201,32.143,25.038
decision_tree_classifier,"splitter=best, max_depth=2, criterion=entropy",10.185,10.185,9.783,68.75,16.775
decision_tree_classifier,"splitter=random, max_depth=2, criterion=entropy",9.259,9.259,8.181,62.5,14.212
decision_tree_classifier,"splitter=best, max_depth=3, criterion=entropy",9.259,9.259,6.559,31.25,9.63
decision_tree_classifier,"splitter=random, max_depth=3, criterion=entropy",7.407,7.407,18.153,28.571,15.666
decision_tree_classifier,"splitter=best, max_depth=4, criterion=entropy",15.741,15.741,12.326,35.417,16.839
decision_tree_classifier,"splitter=random, max_depth=4, criterion=entropy",15.741,15.741,10.877,32.692,15.691
decision_tree_classifier,"splitter=best, max_depth=5, criterion=entropy",12.963,12.963,15.262,25.0,17.097
decision_tree_classifier,"splitter=random, max_depth=5, criterion=entropy",16.667,16.667,14.157,28.125,17.563
decision_tree_classifier,"splitter=best, max_depth=6, criterion=entropy",15.741,15.741,20.766,22.368,17.665
decision_tree_classifier,"splitter=random, max_depth=6, criterion=entropy",17.593,17.593,16.044,23.75,17.948
decision_tree_classifier,"splitter=best, max_depth=7, criterion=entropy",15.741,15.741,19.881,20.238,16.717
decision_tree_classifier,"splitter=random, max_depth=7, criterion=entropy",23.148,23.148,17.259,26.042,18.221
random_forest_classifier,"n_estimators=20, max_depth=2, criterion=gini",15.741,15.741,12.604,32.692,16.222
random_forest_classifier,"n_estimators=40, max_depth=2, criterion=gini",12.963,12.963,19.821,38.889,20.027
random_forest_classifier,"n_estimators=60, max_depth=2, criterion=gini",11.111,11.111,15.22,33.333,16.013
random_forest_classifier,"n_estimators=80, max_depth=2, criterion=gini",13.889,13.889,18.016,53.571,24.715
random_forest_classifier,"n_estimators=100, max_depth=2, criterion=gini",12.963,12.963,22.007,38.889,22.328
random_forest_classifier,"n_estimators=20, max_depth=3, criterion=gini",19.444,19.444,20.958,35.0,22.534
random_forest_classifier,"n_estimators=40, max_depth=3, criterion=gini",21.296,21.296,24.001,38.333,24.845
random_forest_classifier,"n_estimators=60, max_depth=3, criterion=gini",18.519,18.519,12.971,33.333,17.321
random_forest_classifier,"n_estimators=80, max_depth=3, criterion=gini",18.519,18.519,15.453,35.714,19.179
random_forest_classifier,"n_estimators=100, max_depth=3, criterion=gini",20.37,20.37,25.085,39.286,24.916
random_forest_classifier,"n_estimators=20, max_depth=4, criterion=gini",25.0,25.0,34.311,39.706,29.227
random_forest_classifier,"n_estimators=40, max_depth=4, criterion=gini",22.222,22.222,17.628,33.333,21.895
random_forest_classifier,"n_estimators=60, max_depth=4, criterion=gini",24.074,24.074,30.558,34.211,25.906
random_forest_classifier,"n_estimators=80, max_depth=4, criterion=gini",25.926,25.926,29.485,36.842,28.41
random_forest_classifier,"n_estimators=100, max_depth=4, criterion=gini",23.148,23.148,34.88,36.765,29.108
random_forest_classifier,"n_estimators=20, max_depth=5, criterion=gini",25.926,25.926,28.857,30.435,25.25
random_forest_classifier,"n_estimators=40, max_depth=5, criterion=gini",25.0,25.0,26.856,33.75,25.617
random_forest_classifier,"n_estimators=60, max_depth=5, criterion=gini",29.63,29.63,34.749,38.095,31.668
random_forest_classifier,"n_estimators=80, max_depth=5, criterion=gini",29.63,29.63,36.639,40.0,33.661
random_forest_classifier,"n_estimators=100, max_depth=5, criterion=gini",25.926,25.926,31.178,36.842,30.468
random_forest_classifier,"n_estimators=20, max_depth=6, criterion=gini",25.926,25.926,30.233,33.333,26.408
random_forest_classifier,"n_estimators=40, max_depth=6, criterion=gini",27.778,27.778,29.808,34.091,27.384
random_forest_classifier,"n_estimators=60, max_depth=6, criterion=gini",27.778,27.778,30.113,31.25,25.905
random_forest_classifier,"n_estimators=80, max_depth=6, criterion=gini",25.926,25.926,35.418,31.818,27.268
random_forest_classifier,"n_estimators=100, max_depth=6, criterion=gini",31.481,31.481,33.153,36.957,31.2
random_forest_classifier,"n_estimators=20, max_depth=7, criterion=gini",28.704,28.704,29.024,32.292,27.651
random_forest_classifier,"n_estimators=40, max_depth=7, criterion=gini",32.407,32.407,37.838,38.043,32.656
random_forest_classifier,"n_estimators=60, max_depth=7, criterion=gini",32.407,32.407,40.083,36.458,33.053
random_forest_classifier,"n_estimators=80, max_depth=7, criterion=gini",26.852,26.852,33.222,32.955,27.747
random_forest_classifier,"n_estimators=100, max_depth=7, criterion=gini",27.778,27.778,32.569,32.609,28.984
random_forest_classifier,"n_estimators=20, max_depth=2, criterion=entropy",12.037,12.037,22.081,36.111,21.527
random_forest_classifier,"n_estimators=40, max_depth=2, criterion=entropy",9.259,9.259,11.572,41.667,14.846
random_forest_classifier,"n_estimators=60, max_depth=2, criterion=entropy",10.185,10.185,27.085,34.375,19.594
random_forest_classifier,"n_estimators=80, max_depth=2, criterion=entropy",10.185,10.185,13.72,30.556,14.191
random_forest_classifier,"n_estimators=100, max_depth=2, criterion=entropy",11.111,11.111,35.557,37.5,24.524
random_forest_classifier,"n_estimators=20, max_depth=3, criterion=entropy",21.296,21.296,25.029,35.938,24.381
random_forest_classifier,"n_estimators=40, max_depth=3, criterion=entropy",19.444,19.444,27.988,29.167,21.577
random_forest_classifier,"n_estimators=60, max_depth=3, criterion=entropy",21.296,21.296,44.428,35.938,28.96
random_forest_classifier,"n_estimators=80, max_depth=3, criterion=entropy",21.296,21.296,43.333,41.071,31.581
random_forest_classifier,"n_estimators=100, max_depth=3, criterion=entropy",22.222,22.222,38.29,37.5,29.557
random_forest_classifier,"n_estimators=20, max_depth=4, criterion=entropy",21.296,21.296,23.833,28.75,21.298
random_forest_classifier,"n_estimators=40, max_depth=4, criterion=entropy",25.926,25.926,32.901,35.0,27.675
random_forest_classifier,"n_estimators=60, max_depth=4, criterion=entropy",25.926,25.926,34.535,41.176,31.569
random_forest_classifier,"n_estimators=80, max_depth=4, criterion=entropy",25.0,25.0,37.698,45.0,34.196
random_forest_classifier,"n_estimators=100, max_depth=4, criterion=entropy",24.074,24.074,31.403,38.235,30.261
random_forest_classifier,"n_estimators=20, max_depth=5, criterion=entropy",26.852,26.852,34.464,36.25,29.588
random_forest_classifier,"n_estimators=40, max_depth=5, criterion=entropy",23.148,23.148,35.862,34.722,29.045
random_forest_classifier,"n_estimators=60, max_depth=5, criterion=entropy",29.63,29.63,36.86,36.364,30.113
