model_names,parameters,accuracy_score,balanced_accuracy_score,precision_score,recall_score,f1_score
gaussian_naive_bayes,None=None,21.296,21.296,54.176,63.889,52.285
support_vector_classifier,kernel=linear,37.037,37.037,36.074,38.462,33.972
support_vector_classifier,kernel=poly,45.37,45.37,46.934,53.261,46.02
support_vector_classifier,kernel=rbf,46.296,46.296,41.429,50.0,43.083
decision_tree_classifier,"splitter=best, max_depth=2, criterion=gini",6.481,6.481,4.963,58.333,9.146
decision_tree_classifier,"splitter=random, max_depth=2, criterion=gini",12.037,12.037,18.012,81.25,27.977
decision_tree_classifier,"splitter=best, max_depth=3, criterion=gini",12.963,12.963,11.893,58.333,19.247
decision_tree_classifier,"splitter=random, max_depth=3, criterion=gini",17.593,17.593,33.584,67.857,33.734
decision_tree_classifier,"splitter=best, max_depth=4, criterion=gini",20.37,20.37,27.903,55.0,33.011
decision_tree_classifier,"splitter=random, max_depth=4, criterion=gini",14.815,14.815,33.036,40.0,25.117
decision_tree_classifier,"splitter=best, max_depth=5, criterion=gini",25.0,25.0,31.53,48.214,32.337
decision_tree_classifier,"splitter=random, max_depth=5, criterion=gini",16.667,16.667,21.019,30.0,20.056
decision_tree_classifier,"splitter=best, max_depth=6, criterion=gini",26.852,26.852,32.685,40.278,34.584
decision_tree_classifier,"splitter=random, max_depth=6, criterion=gini",22.222,22.222,23.517,30.0,24.778
decision_tree_classifier,"splitter=best, max_depth=7, criterion=gini",35.185,35.185,42.302,45.238,40.199
decision_tree_classifier,"splitter=random, max_depth=7, criterion=gini",15.741,15.741,17.085,20.238,14.676
decision_tree_classifier,"splitter=best, max_depth=2, criterion=entropy",7.407,7.407,5.429,50.0,9.599
decision_tree_classifier,"splitter=random, max_depth=2, criterion=entropy",6.481,6.481,7.378,43.75,12.306
decision_tree_classifier,"splitter=best, max_depth=3, criterion=entropy",7.407,7.407,9.033,28.571,11.796
decision_tree_classifier,"splitter=random, max_depth=3, criterion=entropy",7.407,7.407,10.635,33.333,14.205
decision_tree_classifier,"splitter=best, max_depth=4, criterion=entropy",10.185,10.185,11.501,25.0,13.212
decision_tree_classifier,"splitter=random, max_depth=4, criterion=entropy",15.741,15.741,16.472,47.222,23.334
decision_tree_classifier,"splitter=best, max_depth=5, criterion=entropy",19.444,19.444,19.911,35.0,24.125
decision_tree_classifier,"splitter=random, max_depth=5, criterion=entropy",24.074,24.074,36.577,43.333,30.3
decision_tree_classifier,"splitter=best, max_depth=6, criterion=entropy",31.481,31.481,34.52,44.737,35.929
decision_tree_classifier,"splitter=random, max_depth=6, criterion=entropy",23.148,23.148,27.255,32.895,25.279
