model_names,parameters,accuracy_score,balanced_accuracy_score,precision_score,recall_score,f1_score
gaussian_naive_bayes,None=None,23.364,24.074,31.125,64.103,37.529
support_vector_classifier,kernel=linear,35.514,35.185,38.561,43.182,36.375
support_vector_classifier,kernel=poly,37.383,37.963,35.709,43.956,36.388
support_vector_classifier,kernel=rbf,45.794,46.296,48.268,45.794,41.52
decision_tree_classifier,"splitter=best, max_depth=2, criterion=gini",7.477,8.333,8.769,72.727,15.569
decision_tree_classifier,"splitter=random, max_depth=2, criterion=gini",8.411,8.333,9.5,56.25,16.071
decision_tree_classifier,"splitter=best, max_depth=3, criterion=gini",6.542,7.407,7.065,30.435,11.014
decision_tree_classifier,"splitter=random, max_depth=3, criterion=gini",12.15,12.037,22.153,46.429,18.983
decision_tree_classifier,"splitter=best, max_depth=4, criterion=gini",6.542,7.407,12.11,17.949,12.808
decision_tree_classifier,"splitter=random, max_depth=4, criterion=gini",18.692,19.444,21.593,51.282,27.898
decision_tree_classifier,"splitter=best, max_depth=5, criterion=gini",22.43,23.148,24.191,38.095,24.647
decision_tree_classifier,"splitter=random, max_depth=5, criterion=gini",25.234,25.926,31.309,45.763,30.568
decision_tree_classifier,"splitter=best, max_depth=6, criterion=gini",28.037,28.704,30.653,40.0,30.048
decision_tree_classifier,"splitter=random, max_depth=6, criterion=gini",17.757,18.519,19.095,26.761,17.756
decision_tree_classifier,"splitter=best, max_depth=7, criterion=gini",41.121,41.667,45.798,48.352,43.669
decision_tree_classifier,"splitter=random, max_depth=7, criterion=gini",22.43,22.222,18.463,32.0,19.905
decision_tree_classifier,"splitter=best, max_depth=2, criterion=entropy",11.215,11.111,9.253,75.0,16.329
decision_tree_classifier,"splitter=random, max_depth=2, criterion=entropy",0.0,0.0,0.0,0.0,0.0
decision_tree_classifier,"splitter=best, max_depth=3, criterion=entropy",9.346,9.568,14.583,37.037,18.565
decision_tree_classifier,"splitter=random, max_depth=3, criterion=entropy",14.953,15.741,25.971,69.565,33.191
decision_tree_classifier,"splitter=best, max_depth=4, criterion=entropy",19.626,19.753,28.427,41.176,30.571
decision_tree_classifier,"splitter=random, max_depth=4, criterion=entropy",15.888,16.049,21.787,54.839,24.34
decision_tree_classifier,"splitter=best, max_depth=5, criterion=entropy",29.907,29.938,42.743,50.794,40.823
decision_tree_classifier,"splitter=random, max_depth=5, criterion=entropy",23.364,24.074,16.825,39.683,22.415
decision_tree_classifier,"splitter=best, max_depth=6, criterion=entropy",39.252,39.815,44.257,50.602,44.22
decision_tree_classifier,"splitter=random, max_depth=6, criterion=entropy",14.953,15.741,12.977,25.397,15.777
decision_tree_classifier,"splitter=best, max_depth=7, criterion=entropy",34.579,34.877,40.295,38.947,35.556
decision_tree_classifier,"splitter=random, max_depth=7, criterion=entropy",28.037,28.704,24.988,37.975,28.238
random_forest_classifier,"n_estimators=20, max_depth=2, criterion=gini",18.692,19.444,26.971,33.898,23.414
random_forest_classifier,"n_estimators=40, max_depth=2, criterion=gini",17.757,18.21,25.287,34.545,23.03
random_forest_classifier,"n_estimators=60, max_depth=2, criterion=gini",14.019,13.889,26.955,23.81,18.266
random_forest_classifier,"n_estimators=80, max_depth=2, criterion=gini",15.888,16.049,24.495,30.909,20.111
random_forest_classifier,"n_estimators=100, max_depth=2, criterion=gini",18.692,18.827,20.406,33.898,20.917
random_forest_classifier,"n_estimators=20, max_depth=3, criterion=gini",23.364,23.765,22.512,37.313,26.109
random_forest_classifier,"n_estimators=40, max_depth=3, criterion=gini",21.495,22.222,22.938,38.983,24.693
random_forest_classifier,"n_estimators=60, max_depth=3, criterion=gini",27.103,27.778,28.05,49.153,34.621
random_forest_classifier,"n_estimators=80, max_depth=3, criterion=gini",24.299,25.0,29.391,38.806,28.338
random_forest_classifier,"n_estimators=100, max_depth=3, criterion=gini",28.972,29.63,31.203,43.662,33.475
random_forest_classifier,"n_estimators=20, max_depth=4, criterion=gini",42.991,43.519,44.398,61.333,48.576
random_forest_classifier,"n_estimators=40, max_depth=4, criterion=gini",28.037,28.704,29.553,40.0,30.722
random_forest_classifier,"n_estimators=60, max_depth=4, criterion=gini",30.841,31.481,30.423,49.254,36.021
random_forest_classifier,"n_estimators=80, max_depth=4, criterion=gini",37.383,37.963,42.158,56.338,43.973
