model_names,parameters,accuracy_score,balanced_accuracy_score,precision_score,recall_score,f1_score
gaussian_naive_bayes,None=None,31.776,32.407,35.131,34.343,28.695
support_vector_classifier,kernel=linear,37.383,37.346,35.387,37.383,33.212
support_vector_classifier,kernel=poly,57.944,58.333,60.58,60.194,56.682
support_vector_classifier,kernel=rbf,52.336,52.778,53.837,54.369,49.534
decision_tree_classifier,"splitter=best, max_depth=2, criterion=gini",13.084,12.963,19.36,87.5,30.424
decision_tree_classifier,"splitter=random, max_depth=2, criterion=gini",13.084,12.963,25.189,87.5,34.716
decision_tree_classifier,"splitter=best, max_depth=3, criterion=gini",19.626,20.37,23.031,67.742,32.904
decision_tree_classifier,"splitter=random, max_depth=3, criterion=gini",11.215,11.42,13.594,52.174,20.624
decision_tree_classifier,"splitter=best, max_depth=4, criterion=gini",28.037,28.704,37.168,58.824,41.221
decision_tree_classifier,"splitter=random, max_depth=4, criterion=gini",16.822,16.975,27.426,35.294,26.217
decision_tree_classifier,"splitter=best, max_depth=5, criterion=gini",28.972,29.63,37.175,46.269,36.827
decision_tree_classifier,"splitter=random, max_depth=5, criterion=gini",21.495,21.296,33.542,35.938,28.99
decision_tree_classifier,"splitter=best, max_depth=6, criterion=gini",33.645,34.259,49.484,53.731,46.573
decision_tree_classifier,"splitter=random, max_depth=6, criterion=gini",19.626,19.444,20.625,28.0,20.839
decision_tree_classifier,"splitter=best, max_depth=7, criterion=gini",39.252,39.815,46.258,48.276,43.275
decision_tree_classifier,"splitter=random, max_depth=7, criterion=gini",35.514,36.111,37.228,40.0,35.021
decision_tree_classifier,"splitter=best, max_depth=2, criterion=entropy",10.28,10.494,15.018,73.333,23.77
decision_tree_classifier,"splitter=random, max_depth=2, criterion=entropy",7.477,7.407,5.184,50.0,9.28
decision_tree_classifier,"splitter=best, max_depth=3, criterion=entropy",14.019,14.198,14.146,48.387,20.652
decision_tree_classifier,"splitter=random, max_depth=3, criterion=entropy",9.346,9.568,8.544,43.478,14.012
decision_tree_classifier,"splitter=best, max_depth=4, criterion=entropy",20.561,20.37,26.474,43.137,27.699
decision_tree_classifier,"splitter=random, max_depth=4, criterion=entropy",17.757,17.593,20.48,36.538,20.906
decision_tree_classifier,"splitter=best, max_depth=5, criterion=entropy",31.776,31.481,35.546,50.746,37.956
decision_tree_classifier,"splitter=random, max_depth=5, criterion=entropy",13.084,13.272,13.906,22.222,15.036
decision_tree_classifier,"splitter=best, max_depth=6, criterion=entropy",33.645,33.642,38.85,45.57,37.601
decision_tree_classifier,"splitter=random, max_depth=6, criterion=entropy",30.841,30.556,28.135,37.931,28.568
decision_tree_classifier,"splitter=best, max_depth=7, criterion=entropy",34.579,34.568,44.258,40.659,37.687
decision_tree_classifier,"splitter=random, max_depth=7, criterion=entropy",32.71,33.333,33.162,38.462,31.231
random_forest_classifier,"n_estimators=20, max_depth=2, criterion=gini",14.953,15.123,11.811,51.613,18.977
random_forest_classifier,"n_estimators=40, max_depth=2, criterion=gini",12.15,12.346,12.463,33.333,14.96
random_forest_classifier,"n_estimators=60, max_depth=2, criterion=gini",18.692,19.444,21.892,64.516,29.966
random_forest_classifier,"n_estimators=80, max_depth=2, criterion=gini",12.15,12.346,22.666,37.143,17.68
random_forest_classifier,"n_estimators=100, max_depth=2, criterion=gini",14.953,15.123,21.083,41.026,22.252
random_forest_classifier,"n_estimators=20, max_depth=3, criterion=gini",29.907,30.556,51.535,58.182,42.901
