model_names,parameters,accuracy_score,balanced_accuracy_score,precision_score,recall_score,f1_score
gaussian_naive_bayes,None=None,34.259,34.259,57.935,57.812,50.414
support_vector_classifier,kernel=linear,38.889,38.889,40.749,43.75,37.175
support_vector_classifier,kernel=poly,48.148,48.148,53.161,61.905,52.622
support_vector_classifier,kernel=rbf,50.926,50.926,52.679,62.5,54.724
decision_tree_classifier,"splitter=best, max_depth=2, criterion=gini",11.111,11.111,22.77,75.0,30.496
decision_tree_classifier,"splitter=random, max_depth=2, criterion=gini",5.556,5.556,4.957,37.5,8.603
decision_tree_classifier,"splitter=best, max_depth=3, criterion=gini",16.667,16.667,21.129,64.286,28.452
decision_tree_classifier,"splitter=random, max_depth=3, criterion=gini",11.111,11.111,22.371,42.857,25.759
decision_tree_classifier,"splitter=best, max_depth=4, criterion=gini",19.444,19.444,24.6,52.5,30.693
decision_tree_classifier,"splitter=random, max_depth=4, criterion=gini",14.815,14.815,29.124,36.364,25.618
decision_tree_classifier,"splitter=best, max_depth=5, criterion=gini",24.074,24.074,20.239,38.235,24.947
decision_tree_classifier,"splitter=random, max_depth=5, criterion=gini",12.037,12.037,25.648,18.056,18.323
decision_tree_classifier,"splitter=best, max_depth=6, criterion=gini",28.704,28.704,31.022,36.905,30.852
decision_tree_classifier,"splitter=random, max_depth=6, criterion=gini",29.63,29.63,42.981,47.059,38.084
decision_tree_classifier,"splitter=best, max_depth=7, criterion=gini",32.407,32.407,33.816,36.458,33.275
decision_tree_classifier,"splitter=random, max_depth=7, criterion=gini",23.148,23.148,23.763,28.409,23.928
decision_tree_classifier,"splitter=best, max_depth=2, criterion=entropy",7.407,7.407,5.429,50.0,9.599
decision_tree_classifier,"splitter=random, max_depth=2, criterion=entropy",5.556,5.556,7.67,37.5,11.947
decision_tree_classifier,"splitter=best, max_depth=3, criterion=entropy",5.556,5.556,3.08,21.429,5.192
decision_tree_classifier,"splitter=random, max_depth=3, criterion=entropy",16.667,16.667,26.121,56.25,29.605
decision_tree_classifier,"splitter=best, max_depth=4, criterion=entropy",9.259,9.259,8.444,22.727,10.579
decision_tree_classifier,"splitter=random, max_depth=4, criterion=entropy",6.481,6.481,4.618,15.909,6.723
decision_tree_classifier,"splitter=best, max_depth=5, criterion=entropy",20.37,20.37,19.202,32.353,22.161
decision_tree_classifier,"splitter=random, max_depth=5, criterion=entropy",20.37,20.37,27.882,42.308,27.367
