model_names,parameters,accuracy_score,balanced_accuracy_score,precision_score,recall_score,f1_score
gaussian_naive_bayes,None=None,28.704,28.704,25.274,35.227,26.898
support_vector_classifier,kernel=linear,28.704,28.704,31.469,35.227,29.684
support_vector_classifier,kernel=poly,37.963,37.963,42.743,44.565,39.983
support_vector_classifier,kernel=rbf,37.963,37.963,36.797,46.591,39.219
decision_tree_classifier,"splitter=best, max_depth=2, criterion=gini",7.407,7.407,7.238,66.667,12.799
decision_tree_classifier,"splitter=random, max_depth=2, criterion=gini",11.111,11.111,17.402,75.0,25.566
decision_tree_classifier,"splitter=best, max_depth=3, criterion=gini",13.889,13.889,13.304,62.5,21.071
decision_tree_classifier,"splitter=random, max_depth=3, criterion=gini",8.333,8.333,9.841,28.125,12.214
decision_tree_classifier,"splitter=best, max_depth=4, criterion=gini",13.889,13.889,19.329,37.5,22.853
decision_tree_classifier,"splitter=random, max_depth=4, criterion=gini",19.444,19.444,19.246,37.5,23.339
decision_tree_classifier,"splitter=best, max_depth=5, criterion=gini",17.593,17.593,28.782,27.941,22.087
decision_tree_classifier,"splitter=random, max_depth=5, criterion=gini",7.407,7.407,10.607,13.333,8.513
decision_tree_classifier,"splitter=best, max_depth=6, criterion=gini",18.519,18.519,19.848,23.81,18.241
decision_tree_classifier,"splitter=random, max_depth=6, criterion=gini",17.593,17.593,15.351,27.941,18.077
decision_tree_classifier,"splitter=best, max_depth=7, criterion=gini",17.593,17.593,14.015,21.591,15.467
decision_tree_classifier,"splitter=random, max_depth=7, criterion=gini",18.519,18.519,22.784,25.0,21.868
decision_tree_classifier,"splitter=best, max_depth=2, criterion=entropy",7.407,7.407,5.136,66.667,9.53
decision_tree_classifier,"splitter=random, max_depth=2, criterion=entropy",8.333,8.333,5.956,56.25,10.715
decision_tree_classifier,"splitter=best, max_depth=3, criterion=entropy",10.185,10.185,17.103,34.375,12.962
decision_tree_classifier,"splitter=random, max_depth=3, criterion=entropy",5.556,5.556,2.452,18.75,4.257
decision_tree_classifier,"splitter=best, max_depth=4, criterion=entropy",12.963,12.963,26.488,35.0,18.317
decision_tree_classifier,"splitter=random, max_depth=4, criterion=entropy",6.481,6.481,5.376,17.5,7.307
decision_tree_classifier,"splitter=best, max_depth=5, criterion=entropy",16.667,16.667,16.524,32.143,17.14
decision_tree_classifier,"splitter=random, max_depth=5, criterion=entropy",26.852,26.852,27.227,42.647,30.664
decision_tree_classifier,"splitter=best, max_depth=6, criterion=entropy",14.815,14.815,12.448,21.053,14.511
decision_tree_classifier,"splitter=random, max_depth=6, criterion=entropy",16.667,16.667,10.738,23.684,14.301
decision_tree_classifier,"splitter=best, max_depth=7, criterion=entropy",19.444,19.444,15.623,22.826,17.4
decision_tree_classifier,"splitter=random, max_depth=7, criterion=entropy",21.296,21.296,16.843,25.0,18.566
random_forest_classifier,"n_estimators=20, max_depth=2, criterion=gini",12.963,12.963,18.278,35.0,16.175
random_forest_classifier,"n_estimators=40, max_depth=2, criterion=gini",16.667,16.667,13.574,37.5,17.575
random_forest_classifier,"n_estimators=60, max_depth=2, criterion=gini",21.296,21.296,24.656,47.917,30.644
random_forest_classifier,"n_estimators=80, max_depth=2, criterion=gini",19.444,19.444,21.514,37.5,21.389
random_forest_classifier,"n_estimators=100, max_depth=2, criterion=gini",19.444,19.444,15.294,35.0,19.996
random_forest_classifier,"n_estimators=20, max_depth=3, criterion=gini",24.074,24.074,27.282,46.429,31.469
random_forest_classifier,"n_estimators=40, max_depth=3, criterion=gini",22.222,22.222,20.842,42.857,26.616
random_forest_classifier,"n_estimators=60, max_depth=3, criterion=gini",22.222,22.222,18.641,37.5,23.889
random_forest_classifier,"n_estimators=80, max_depth=3, criterion=gini",20.37,20.37,16.784,36.667,22.223
random_forest_classifier,"n_estimators=100, max_depth=3, criterion=gini",24.074,24.074,26.115,38.235,26.062
random_forest_classifier,"n_estimators=20, max_depth=4, criterion=gini",29.63,29.63,26.345,42.105,30.382
random_forest_classifier,"n_estimators=40, max_depth=4, criterion=gini",27.778,27.778,33.873,44.118,33.318
random_forest_classifier,"n_estimators=60, max_depth=4, criterion=gini",29.63,29.63,35.25,47.059,35.951
random_forest_classifier,"n_estimators=80, max_depth=4, criterion=gini",28.704,28.704,30.922,43.056,32.89
random_forest_classifier,"n_estimators=100, max_depth=4, criterion=gini",28.704,28.704,34.543,45.588,35.912
random_forest_classifier,"n_estimators=20, max_depth=5, criterion=gini",33.333,33.333,30.225,45.0,33.895
random_forest_classifier,"n_estimators=40, max_depth=5, criterion=gini",31.481,31.481,38.264,47.222,37.811
