model_names,parameters,accuracy_score,balanced_accuracy_score,precision_score,recall_score,f1_score
gaussian_naive_bayes,None=None,18.692,19.136,19.953,25.316,20.895
support_vector_classifier,kernel=linear,22.43,22.84,19.147,25.263,21.018
support_vector_classifier,kernel=poly,28.037,28.704,28.345,34.483,28.134
support_vector_classifier,kernel=rbf,32.71,33.333,38.94,40.23,35.965
decision_tree_classifier,"splitter=best, max_depth=2, criterion=gini",7.477,7.407,4.605,50.0,8.425
decision_tree_classifier,"splitter=random, max_depth=2, criterion=gini",10.28,10.185,12.603,68.75,19.672
decision_tree_classifier,"splitter=best, max_depth=3, criterion=gini",11.215,12.037,10.089,44.444,15.384
decision_tree_classifier,"splitter=random, max_depth=3, criterion=gini",9.346,9.259,8.227,37.037,13.13
decision_tree_classifier,"splitter=best, max_depth=4, criterion=gini",16.822,16.975,15.786,35.294,17.339
decision_tree_classifier,"splitter=random, max_depth=4, criterion=gini",11.215,11.111,11.603,23.077,15.0
decision_tree_classifier,"splitter=best, max_depth=5, criterion=gini",14.953,15.123,15.598,22.535,14.099
decision_tree_classifier,"splitter=random, max_depth=5, criterion=gini",17.757,17.593,25.442,37.255,28.565
decision_tree_classifier,"splitter=best, max_depth=6, criterion=gini",22.43,22.84,22.134,30.38,23.668
decision_tree_classifier,"splitter=random, max_depth=6, criterion=gini",22.43,22.84,30.213,35.821,28.422
decision_tree_classifier,"splitter=best, max_depth=7, criterion=gini",25.234,25.617,25.284,36.0,27.968
decision_tree_classifier,"splitter=random, max_depth=7, criterion=gini",26.168,26.235,28.388,30.769,25.641
decision_tree_classifier,"splitter=best, max_depth=2, criterion=entropy",12.15,12.037,14.08,81.25,23.21
decision_tree_classifier,"splitter=random, max_depth=2, criterion=entropy",6.542,6.481,6.691,43.75,11.466
decision_tree_classifier,"splitter=best, max_depth=3, criterion=entropy",13.084,12.963,14.817,43.75,21.397
decision_tree_classifier,"splitter=random, max_depth=3, criterion=entropy",10.28,11.111,10.585,35.484,15.844
decision_tree_classifier,"splitter=best, max_depth=4, criterion=entropy",14.019,14.815,13.522,34.884,18.742
decision_tree_classifier,"splitter=random, max_depth=4, criterion=entropy",10.28,10.802,8.18,28.205,12.143
