model_names,parameters,accuracy_score,balanced_accuracy_score,precision_score,recall_score,f1_score
gaussian_naive_bayes,None=None,46.296,46.296,47.614,48.077,43.64
support_vector_classifier,kernel=linear,43.519,43.519,41.325,47.0,41.853
support_vector_classifier,kernel=poly,50.0,50.0,48.261,56.25,50.588
support_vector_classifier,kernel=rbf,51.852,51.852,57.001,58.333,54.368
decision_tree_classifier,"splitter=best, max_depth=2, criterion=gini",8.333,8.333,10.429,56.25,15.155
decision_tree_classifier,"splitter=random, max_depth=2, criterion=gini",9.259,9.259,9.674,62.5,15.969
decision_tree_classifier,"splitter=best, max_depth=3, criterion=gini",14.815,14.815,19.679,57.143,24.483
decision_tree_classifier,"splitter=random, max_depth=3, criterion=gini",9.259,9.259,22.259,35.714,16.865
decision_tree_classifier,"splitter=best, max_depth=4, criterion=gini",12.963,12.963,16.768,29.167,18.098
decision_tree_classifier,"splitter=random, max_depth=4, criterion=gini",12.963,12.963,25.156,38.889,22.535
decision_tree_classifier,"splitter=best, max_depth=5, criterion=gini",16.667,16.667,20.266,30.0,20.949
decision_tree_classifier,"splitter=random, max_depth=5, criterion=gini",17.593,17.593,16.78,29.688,20.018
decision_tree_classifier,"splitter=best, max_depth=6, criterion=gini",25.926,25.926,37.26,35.0,31.029
decision_tree_classifier,"splitter=random, max_depth=6, criterion=gini",28.704,28.704,35.67,40.789,33.768
decision_tree_classifier,"splitter=best, max_depth=7, criterion=gini",25.0,25.0,20.705,28.125,22.735
decision_tree_classifier,"splitter=random, max_depth=7, criterion=gini",28.704,28.704,33.653,40.789,34.496
decision_tree_classifier,"splitter=best, max_depth=2, criterion=entropy",7.407,7.407,5.136,66.667,9.53
decision_tree_classifier,"splitter=random, max_depth=2, criterion=entropy",5.556,5.556,13.705,37.5,14.799
decision_tree_classifier,"splitter=best, max_depth=3, criterion=entropy",9.259,9.259,5.261,35.714,9.099
decision_tree_classifier,"splitter=random, max_depth=3, criterion=entropy",9.259,9.259,6.967,35.714,11.498
decision_tree_classifier,"splitter=best, max_depth=4, criterion=entropy",15.741,15.741,10.9,42.5,17.253
decision_tree_classifier,"splitter=random, max_depth=4, criterion=entropy",8.333,8.333,12.925,18.75,13.783
decision_tree_classifier,"splitter=best, max_depth=5, criterion=entropy",17.593,17.593,18.862,26.389,18.712
decision_tree_classifier,"splitter=random, max_depth=5, criterion=entropy",17.593,17.593,27.233,29.688,25.893
decision_tree_classifier,"splitter=best, max_depth=6, criterion=entropy",24.074,24.074,32.459,30.952,27.306
decision_tree_classifier,"splitter=random, max_depth=6, criterion=entropy",17.593,17.593,12.835,22.619,14.742
decision_tree_classifier,"splitter=best, max_depth=7, criterion=entropy",26.852,26.852,33.095,30.208,28.807
decision_tree_classifier,"splitter=random, max_depth=7, criterion=entropy",29.63,29.63,31.087,36.364,29.162
random_forest_classifier,"n_estimators=20, max_depth=2, criterion=gini",16.667,16.667,17.314,32.143,17.636
random_forest_classifier,"n_estimators=40, max_depth=2, criterion=gini",24.074,24.074,26.512,46.429,28.748
random_forest_classifier,"n_estimators=60, max_depth=2, criterion=gini",23.148,23.148,20.894,41.667,25.657
random_forest_classifier,"n_estimators=80, max_depth=2, criterion=gini",24.074,24.074,20.737,43.333,25.904
random_forest_classifier,"n_estimators=100, max_depth=2, criterion=gini",22.222,22.222,21.189,42.857,25.929
random_forest_classifier,"n_estimators=20, max_depth=3, criterion=gini",28.704,28.704,27.609,48.438,33.363
random_forest_classifier,"n_estimators=40, max_depth=3, criterion=gini",23.148,23.148,21.315,41.667,26.192
random_forest_classifier,"n_estimators=60, max_depth=3, criterion=gini",25.926,25.926,21.064,43.75,27.929
random_forest_classifier,"n_estimators=80, max_depth=3, criterion=gini",25.926,25.926,28.679,50.0,33.858
random_forest_classifier,"n_estimators=100, max_depth=3, criterion=gini",25.0,25.0,26.284,42.188,29.454
random_forest_classifier,"n_estimators=20, max_depth=4, criterion=gini",33.333,33.333,36.659,50.0,37.767
random_forest_classifier,"n_estimators=40, max_depth=4, criterion=gini",31.481,31.481,39.081,53.125,40.794
random_forest_classifier,"n_estimators=60, max_depth=4, criterion=gini",33.333,33.333,36.032,47.368,37.402
random_forest_classifier,"n_estimators=80, max_depth=4, criterion=gini",33.333,33.333,34.304,52.941,39.877
random_forest_classifier,"n_estimators=100, max_depth=4, criterion=gini",36.111,36.111,37.965,57.353,43.799
random_forest_classifier,"n_estimators=20, max_depth=5, criterion=gini",32.407,32.407,28.85,43.75,33.257
random_forest_classifier,"n_estimators=40, max_depth=5, criterion=gini",37.037,37.037,41.215,50.0,40.105
random_forest_classifier,"n_estimators=60, max_depth=5, criterion=gini",35.185,35.185,40.075,50.0,40.404
random_forest_classifier,"n_estimators=80, max_depth=5, criterion=gini",37.037,37.037,39.142,55.556,43.842
random_forest_classifier,"n_estimators=100, max_depth=5, criterion=gini",39.815,39.815,43.574,56.579,47.383
random_forest_classifier,"n_estimators=20, max_depth=6, criterion=gini",44.444,44.444,50.629,54.545,48.916
random_forest_classifier,"n_estimators=40, max_depth=6, criterion=gini",41.667,41.667,49.048,59.211,50.133
random_forest_classifier,"n_estimators=60, max_depth=6, criterion=gini",40.741,40.741,48.031,57.895,50.371
random_forest_classifier,"n_estimators=80, max_depth=6, criterion=gini",41.667,41.667,53.379,59.211,50.163
random_forest_classifier,"n_estimators=100, max_depth=6, criterion=gini",41.667,41.667,54.128,53.571,48.318
random_forest_classifier,"n_estimators=20, max_depth=7, criterion=gini",37.963,37.963,45.662,56.944,46.783
random_forest_classifier,"n_estimators=40, max_depth=7, criterion=gini",42.593,42.593,50.826,54.762,48.411
random_forest_classifier,"n_estimators=60, max_depth=7, criterion=gini",41.667,41.667,49.162,56.25,49.451
random_forest_classifier,"n_estimators=80, max_depth=7, criterion=gini",43.519,43.519,52.064,58.75,51.812
