model_names,parameters,accuracy_score,balanced_accuracy_score,precision_score,recall_score,f1_score
gaussian_naive_bayes,None=None,38.889,38.889,39.136,45.652,39.582
support_vector_classifier,kernel=linear,37.037,37.037,33.576,40.0,34.497
support_vector_classifier,kernel=poly,46.296,46.296,44.921,54.348,47.671
support_vector_classifier,kernel=rbf,42.593,42.593,40.321,47.917,42.24
decision_tree_classifier,"splitter=best, max_depth=2, criterion=gini",8.333,8.333,10.429,56.25,15.155
decision_tree_classifier,"splitter=random, max_depth=2, criterion=gini",8.333,8.333,8.47,56.25,14.702
decision_tree_classifier,"splitter=best, max_depth=3, criterion=gini",14.815,14.815,14.261,57.143,21.235
decision_tree_classifier,"splitter=random, max_depth=3, criterion=gini",12.037,12.037,14.5,40.625,18.113
decision_tree_classifier,"splitter=best, max_depth=4, criterion=gini",14.815,14.815,18.885,33.333,21.425
decision_tree_classifier,"splitter=random, max_depth=4, criterion=gini",16.667,16.667,20.952,34.615,22.92
decision_tree_classifier,"splitter=best, max_depth=5, criterion=gini",17.593,17.593,26.383,29.688,22.557
decision_tree_classifier,"splitter=random, max_depth=5, criterion=gini",22.222,22.222,25.889,37.5,25.198
decision_tree_classifier,"splitter=best, max_depth=6, criterion=gini",21.296,21.296,26.958,28.75,23.218
decision_tree_classifier,"splitter=random, max_depth=6, criterion=gini",21.296,21.296,20.052,30.263,22.243
decision_tree_classifier,"splitter=best, max_depth=7, criterion=gini",22.222,22.222,20.04,25.0,20.465
decision_tree_classifier,"splitter=random, max_depth=7, criterion=gini",21.296,21.296,17.224,25.0,19.26
decision_tree_classifier,"splitter=best, max_depth=2, criterion=entropy",7.407,7.407,5.136,66.667,9.53
decision_tree_classifier,"splitter=random, max_depth=2, criterion=entropy",11.111,11.111,16.923,75.0,24.784
decision_tree_classifier,"splitter=best, max_depth=3, criterion=entropy",10.185,10.185,12.404,39.286,13.861
decision_tree_classifier,"splitter=random, max_depth=3, criterion=entropy",4.63,4.63,3.228,15.625,5.224
decision_tree_classifier,"splitter=best, max_depth=4, criterion=entropy",12.037,12.037,18.32,36.111,15.908
decision_tree_classifier,"splitter=random, max_depth=4, criterion=entropy",9.259,9.259,7.482,19.231,10.085
decision_tree_classifier,"splitter=best, max_depth=5, criterion=entropy",14.815,14.815,18.426,25.0,14.255
decision_tree_classifier,"splitter=random, max_depth=5, criterion=entropy",21.296,21.296,19.589,35.938,23.577
decision_tree_classifier,"splitter=best, max_depth=6, criterion=entropy",20.37,20.37,25.877,26.19,21.47
decision_tree_classifier,"splitter=random, max_depth=6, criterion=entropy",18.519,18.519,17.853,27.778,20.595
decision_tree_classifier,"splitter=best, max_depth=7, criterion=entropy",25.926,25.926,25.112,31.818,27.301
decision_tree_classifier,"splitter=random, max_depth=7, criterion=entropy",23.148,23.148,27.734,31.25,25.284
random_forest_classifier,"n_estimators=20, max_depth=2, criterion=gini",20.37,20.37,15.701,45.833,22.339
random_forest_classifier,"n_estimators=40, max_depth=2, criterion=gini",20.37,20.37,21.196,42.308,26.349
random_forest_classifier,"n_estimators=60, max_depth=2, criterion=gini",18.519,18.519,11.587,35.714,16.861
random_forest_classifier,"n_estimators=80, max_depth=2, criterion=gini",24.074,24.074,19.388,43.333,26.016
random_forest_classifier,"n_estimators=100, max_depth=2, criterion=gini",21.296,21.296,18.063,44.231,24.206
random_forest_classifier,"n_estimators=20, max_depth=3, criterion=gini",25.0,25.0,21.486,45.0,27.862
random_forest_classifier,"n_estimators=40, max_depth=3, criterion=gini",19.444,19.444,14.706,30.882,18.023
