model_names,parameters,accuracy_score,balanced_accuracy_score,precision_score,recall_score,f1_score
gaussian_naive_bayes,None=None,22.222,22.222,22.923,50.0,27.694
support_vector_classifier,kernel=linear,22.222,22.222,32.833,30.0,26.068
support_vector_classifier,kernel=poly,50.926,50.926,54.577,55.0,51.921
support_vector_classifier,kernel=rbf,62.037,62.037,66.934,62.037,61.435
decision_tree_classifier,"splitter=best, max_depth=2, criterion=gini",5.556,5.556,7.576,50.0,11.787
decision_tree_classifier,"splitter=random, max_depth=2, criterion=gini",10.185,10.185,31.214,91.667,38.052
decision_tree_classifier,"splitter=best, max_depth=3, criterion=gini",7.407,7.407,16.637,33.333,16.017
decision_tree_classifier,"splitter=random, max_depth=3, criterion=gini",12.037,12.037,13.014,40.625,18.953
decision_tree_classifier,"splitter=best, max_depth=4, criterion=gini",14.815,14.815,52.888,44.444,38.744
decision_tree_classifier,"splitter=random, max_depth=4, criterion=gini",16.667,16.667,26.613,50.0,25.974
decision_tree_classifier,"splitter=best, max_depth=5, criterion=gini",18.519,18.519,44.709,41.667,37.981
decision_tree_classifier,"splitter=random, max_depth=5, criterion=gini",16.667,16.667,27.313,34.615,24.634
decision_tree_classifier,"splitter=best, max_depth=6, criterion=gini",25.926,25.926,45.665,50.0,41.171
decision_tree_classifier,"splitter=random, max_depth=6, criterion=gini",30.556,30.556,44.403,51.562,44.542
decision_tree_classifier,"splitter=best, max_depth=7, criterion=gini",30.556,30.556,48.289,45.833,41.289
decision_tree_classifier,"splitter=random, max_depth=7, criterion=gini",29.63,29.63,38.326,40.0,33.28
decision_tree_classifier,"splitter=best, max_depth=2, criterion=entropy",10.185,10.185,23.076,68.75,30.649
decision_tree_classifier,"splitter=random, max_depth=2, criterion=entropy",9.259,9.259,9.388,62.5,15.853
decision_tree_classifier,"splitter=best, max_depth=3, criterion=entropy",10.185,10.185,17.038,45.833,22.563
decision_tree_classifier,"splitter=random, max_depth=3, criterion=entropy",10.185,10.185,13.382,39.286,18.559
decision_tree_classifier,"splitter=best, max_depth=4, criterion=entropy",21.296,21.296,40.124,63.889,42.181
decision_tree_classifier,"splitter=random, max_depth=4, criterion=entropy",9.259,9.259,8.632,27.778,11.808
decision_tree_classifier,"splitter=best, max_depth=5, criterion=entropy",20.37,20.37,35.225,32.353,30.427
decision_tree_classifier,"splitter=random, max_depth=5, criterion=entropy",18.519,18.519,29.229,35.714,25.701
decision_tree_classifier,"splitter=best, max_depth=6, criterion=entropy",31.481,31.481,40.206,36.957,35.357
decision_tree_classifier,"splitter=random, max_depth=6, criterion=entropy",31.481,31.481,38.759,50.0,40.035
decision_tree_classifier,"splitter=best, max_depth=7, criterion=entropy",35.185,35.185,42.153,39.583,36.521
decision_tree_classifier,"splitter=random, max_depth=7, criterion=entropy",29.63,29.63,39.908,50.0,38.667
random_forest_classifier,"n_estimators=20, max_depth=2, criterion=gini",9.259,9.259,24.699,41.667,18.201
random_forest_classifier,"n_estimators=40, max_depth=2, criterion=gini",15.741,15.741,35.897,70.833,32.735
random_forest_classifier,"n_estimators=60, max_depth=2, criterion=gini",11.111,11.111,25.224,50.0,20.194
random_forest_classifier,"n_estimators=80, max_depth=2, criterion=gini",12.963,12.963,29.169,58.333,25.572
random_forest_classifier,"n_estimators=100, max_depth=2, criterion=gini",12.037,12.037,25.48,54.167,21.126
random_forest_classifier,"n_estimators=20, max_depth=3, criterion=gini",14.815,14.815,34.769,40.0,25.254
random_forest_classifier,"n_estimators=40, max_depth=3, criterion=gini",24.074,24.074,34.792,46.429,32.957
random_forest_classifier,"n_estimators=60, max_depth=3, criterion=gini",21.296,21.296,41.341,57.5,40.167
